pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
6211,0.24,0,203,203,0.0,203.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.06883,1.0634,92.53,1
7481,0.24,15,27,42,0.0,42.0,T8,LV_secondary_T2_T4,SAFE,none,0.0027,1.00591,92.59,0
6212,0.24,0,17,17,0.0,17.0,T2,LV_secondary_T2_T4,SAFE,none,0.00619,1.00548,92.78,0
772,0.208,0,173,173,100.0,1.73,T19,Delta_766-772,CAUTION,caution,0.01831,1.00784,92.32,1
6321,0.24,10,210,220,0.0,220.0,T4,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.01508,1.00744,127.85,1
714,0.208,0,249,249,240.0,1.0375,T24,Branch_701-708,SAFE,none,0.00583,1.00679,92.61,0
739,0.24,5,15,20,41.1,0.48661800486618,T6,Main_735-750,SAFE,none,0.00129,1.00559,92.72,0
772,0.208,12,26,38,100.0,0.38,T19,Delta_766-772,SAFE,none,0.00283,1.00594,92.59,0
6321,0.24,0,55,55,0.0,55.0,T4,LV_secondary_T2_T4,CAUTION,caution,0.00412,1.00592,92.59,1
7642,0.24,13,163,176,0.0,176.0,T14,LV_secondary_T2_T4,CAUTION,caution,0.02009,1.00781,92.32,1
725,0.24,0,247,247,0.0,247.0,-,Main_720-734,CONSTRAINED,voltage,0.14812,1.14269,92.52,1
734,0.24,0,66,66,15.85,4.16403785488959,-,Main_720-734,CONSTRAINED,voltage_rise,0.05751,1.006,92.56,1
715,0.208,6,50,56,0.0,56.0,-,Branch_701-708,SAFE,none,0.00121,1.0057,92.76,0
764,0.24,0,123,123,46.0,2.6739130434782608,T14,Branch_752-765,CAUTION,caution,0.01544,1.00711,92.39,1
728,0.24,8,20,28,38.0,0.7368421052631579,T3,Main_720-734,SAFE,none,0.00393,1.00561,92.73,0
6211,0.24,0,103,103,0.0,103.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.03623,1.0308,92.65,1
751,0.48,0,229,229,0.0,229.0,T9,other,SAFE,none,0.01626,1.00807,92.3,0
633,0.24,0,63,63,0.0,63.0,T4,LV_secondary_T2_T4,CAUTION,caution,0.03017,1.00599,92.57,1
730,0.24,0,87,87,85.0,1.0235294117647058,T23,Main_720-734,SAFE,none,0.00364,1.00611,92.57,0
764,0.24,5,178,183,46.0,3.9782608695652173,T14,Branch_752-765,CAUTION,caution,0.02194,1.0079,96.78,1
7393,0.24,9,246,255,0.0,255.0,T6,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.02003,1.00794,142.37,1
748,0.24,0,25,25,76.88,0.3251821019771072,T8,Main_735-750,SAFE,none,0.00252,1.00569,92.68,0
734,0.24,6,180,186,15.85,11.735015772870662,-,Main_720-734,CONSTRAINED,voltage,0.14164,1.05311,92.41,1
770,0.24,0,61,61,450.0,0.13555555555555557,T15,Delta_766-772,SAFE,none,0.00767,1.00635,92.47,0
710,0.208,0,196,196,80.0,2.45,T17,Branch_701-708,CAUTION,caution,0.00764,1.00644,92.66,1
7642,0.24,0,91,91,0.0,91.0,T14,LV_secondary_T2_T4,CAUTION,caution,0.01153,1.00668,92.43,1
7392,0.24,0,6,6,0.0,6.0,T6,LV_secondary_T2_T4,SAFE,none,0.00052,1.00543,92.78,0
7482,0.24,10,132,142,0.0,142.0,T8,LV_secondary_T2_T4,CAUTION,caution,0.01289,1.00713,92.39,1
725,0.24,0,125,125,0.0,125.0,-,Main_720-734,CONSTRAINED,voltage,0.08035,1.07492,92.64,1
725,0.24,5,222,227,0.0,227.0,-,Main_720-734,CONSTRAINED,voltage,0.13408,1.13214,92.53,1
715,0.208,0,217,217,0.0,217.0,-,Branch_701-708,SAFE,none,0.00511,1.00662,92.64,0
625,0.24,0,114,114,0.0,114.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.07379,1.06835,92.65,1
7693,0.24,0,174,174,0.0,174.0,T22,LV_secondary_T2_T4,CAUTION,caution,0.02613,1.00795,92.31,1
625,0.24,13,138,151,0.0,151.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.08651,1.0901,92.61,1
6241,0.24,0,176,176,0.0,176.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.06025,1.05482,92.56,1
728,0.24,0,82,82,38.0,2.1578947368421053,T3,Main_720-734,CAUTION,caution,0.01582,1.00605,92.58,1
743,0.24,9,104,113,240.0,0.4708333333333333,T7,Main_735-750,SAFE,none,0.00723,1.00674,92.43,0
7691,0.24,15,169,184,0.0,184.0,T22,LV_secondary_T2_T4,CAUTION,caution,0.02517,1.00809,97.78,1
720,0.24,0,169,169,66.0,2.5606060606060606,T2,Main_720-734,CAUTION,caution,0.00533,1.00648,92.55,1
7482,0.24,7,135,142,0.0,142.0,T8,LV_secondary_T2_T4,CAUTION,caution,0.0132,1.00713,92.39,1
772,0.208,0,45,45,100.0,0.45,T19,Delta_766-772,SAFE,none,0.0049,1.00604,92.55,0
622,0.24,0,183,183,0.0,183.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.11364,1.1082,92.57,1
7483,0.24,11,45,56,0.0,56.0,T8,LV_secondary_T2_T4,SAFE,none,0.00449,1.00609,92.52,0
6231,0.24,12,49,61,0.0,61.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.04701,1.05385,92.72,0
748,0.24,8,97,105,76.88,1.3657648283038502,T8,Main_735-750,CAUTION,caution,0.00957,1.00669,92.43,1
6321,0.24,0,20,20,0.0,20.0,T4,LV_secondary_T2_T4,SAFE,none,0.00151,1.00557,92.73,0
730,0.24,0,145,145,85.0,1.7058823529411764,T23,Main_720-734,CAUTION,caution,0.00601,1.00659,92.44,1
