pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
6231,0.24,0.0,104.0,104.0,0.0,104.0,T2,LV_secondary_T2_T4,300.0,0.3466666666666667,0.3466666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.09717,1.09174,92.67,1.0
6321,0.24,0.0,55.0,55.0,0.0,55.0,T4,LV_secondary_T2_T4,150.0,0.3666666666666666,0.3666666666666666,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00412,1.00592,92.59,1.0
622,0.24,0.0,22.0,22.0,0.0,22.0,T2,LV_secondary_T2_T4,300.0,0.0733333333333333,0.0733333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,none,0.01517,1.00974,92.77,0.0
751,0.48,10.0,157.0,167.0,0.0,167.0,T9,other,1500.0,0.1113333333333333,0.1046666666666666,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.01122,1.00737,92.37,0.0
743,0.24,0.0,10.0,10.0,240.0,0.0416666666666666,T7,Main_735-750,300.0,0.0333333333333333,0.0333333333333333,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,none,0.00071,1.00549,92.55,0.0
633,0.24,0.0,20.0,20.0,0.0,20.0,T4,LV_secondary_T2_T4,150.0,0.1333333333333333,0.1333333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,none,0.00982,1.00557,92.73,0.0
716,0.48,0.0,117.0,117.0,15.85,7.381703470031546,T24(HV),Branch_701-708,300.0,0.39,0.39,0.0528333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,voltage_rise,0.06189,1.03952,326.27,0.0
722,0.24,0.0,48.0,48.0,0.0,48.0,-,Main_720-734,5000.0,0.0096,0.0096,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.03248,1.02705,92.73,0.0
6331,0.24,10.0,171.0,181.0,0.0,181.0,T4,LV_secondary_T2_T4,150.0,1.2066666666666668,1.14,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.0767,1.00696,93.74,1.0
720,0.24,15.0,127.0,142.0,66.0,2.1515151515151514,T2,Main_720-734,300.0,0.4733333333333333,0.4233333333333333,0.22,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00401,1.00631,92.59,1.0
726,0.24,0.0,16.0,16.0,0.0,16.0,-,Main_720-734,5000.0,0.0032,0.0032,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,none,0.01628,1.01085,92.78,0.0
751,0.48,0.0,206.0,206.0,0.0,206.0,T9,other,1500.0,0.1373333333333333,0.1373333333333333,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.01467,1.00781,92.32,0.0
6232,0.24,0.0,185.0,185.0,0.0,185.0,T2,LV_secondary_T2_T4,300.0,0.6166666666666667,0.6166666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.16205,1.15662,92.59,1.0
7691,0.24,0.0,165.0,165.0,0.0,165.0,T22,LV_secondary_T2_T4,150.0,1.1,1.1,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02485,1.00783,92.32,1.0
772,0.208,0.0,42.0,42.0,100.0,0.42,T19,Delta_766-772,300.0,0.14,0.14,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,none,0.00458,1.00599,92.57,0.0
716,0.48,0.0,178.0,178.0,15.85,11.230283911671924,T24(HV),Branch_701-708,300.0,0.5933333333333334,0.5933333333333334,0.0528333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,voltage,0.09023,1.06787,507.32,0.0
632,0.24,0.0,127.0,127.0,0.0,127.0,T4,LV_secondary_T2_T4,150.0,0.8466666666666667,0.8466666666666667,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00935,1.00661,92.44,1.0
734,0.24,0.0,75.0,75.0,15.85,4.73186119873817,-,Main_720-734,5000.0,0.015,0.015,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,CONSTRAINED,voltage_rise,0.06482,1.00608,92.53,1.0
724,0.24,0.0,164.0,164.0,0.0,164.0,-,Main_720-734,5000.0,0.0328,0.0328,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.05639,1.05096,92.58,1.0
743,0.24,0.0,42.0,42.0,240.0,0.175,T7,Main_735-750,300.0,0.14,0.14,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,none,0.00296,1.00589,92.51,0.0
733,0.24,6.0,80.0,86.0,0.0,86.0,-,Main_720-734,5000.0,0.0172,0.016,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.03771,1.0062,92.49,1.0
633,0.24,0.0,85.0,85.0,0.0,85.0,T4,LV_secondary_T2_T4,150.0,0.5666666666666667,0.5666666666666667,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.04023,1.00619,92.49,1.0
6222,0.24,5.0,186.0,191.0,0.0,191.0,T2,LV_secondary_T2_T4,300.0,0.6366666666666667,0.62,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11457,1.11264,92.57,1.0
740,0.24,0.0,31.0,31.0,75.0,0.4133333333333333,T5,Main_735-750,150.0,0.2066666666666666,0.2066666666666666,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,SAFE,none,0.00266,1.00571,92.67,0.0
6232,0.24,0.0,224.0,224.0,0.0,224.0,T2,LV_secondary_T2_T4,300.0,0.7466666666666667,0.7466666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.19086,1.18543,92.56,1.0
6222,0.24,0.0,191.0,191.0,0.0,191.0,T2,LV_secondary_T2_T4,300.0,0.6366666666666667,0.6366666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11807,1.11264,92.57,1.0
626,0.24,0.0,212.0,212.0,0.0,212.0,T2,LV_secondary_T2_T4,300.0,0.7066666666666667,0.7066666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.18214,1.17671,92.57,1.0
