pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
714,0.208,12,204,216,240.0,0.9,T24,Branch_701-708,30.0,7.2,6.8,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.0048,1.00662,92.64,0
7121,0.24,0,199,199,0.0,199.0,T18,LV_secondary_T2_T4,300.0,0.6633333333333333,0.6633333333333333,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00845,1.00645,92.66,1
730,0.24,0,91,91,85.0,1.0705882352941176,T23,Main_720-734,300.0,0.30333333333333334,0.30333333333333334,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,SAFE,none,0.00381,1.00614,92.56,0
626,0.24,0,244,244,0.0,244.0,T2,LV_secondary_T2_T4,300.0,0.8133333333333334,0.8133333333333334,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.20511,1.19968,92.55,1
726,0.24,12,122,134,0.0,134.0,-,Main_720-734,5000.0,0.0268,0.0244,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.10983,1.11666,92.64,1
6232,0.24,0,221,221,0.0,221.0,T2,LV_secondary_T2_T4,300.0,0.7366666666666667,0.7366666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.18869,1.18326,92.56,1
708,0.24,14,236,250,75.0,3.3333333333333335,T16,Branch_701-708,300.0,0.8333333333333334,0.7866666666666666,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,CAUTION,caution,0.00847,1.0067,92.62,1
720,0.24,0,111,111,66.0,1.6818181818181819,T2,Main_720-734,300.0,0.37,0.37,0.22,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00353,1.00611,92.63,1
6242,0.24,0,179,179,0.0,179.0,T2,LV_secondary_T2_T4,300.0,0.5966666666666667,0.5966666666666667,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.06121,1.05578,92.56,1
7691,0.24,0,154,154,0.0,154.0,T22,LV_secondary_T2_T4,150.0,1.0266666666666666,1.0266666666666666,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02327,1.00768,92.34,1
726,0.24,5,119,124,0.0,124.0,-,Main_720-734,5000.0,0.0248,0.0238,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.10876,1.10848,92.65,1
769,0.24,14,185,199,41.0,4.853658536585366,T22,Delta_766-772,150.0,1.3266666666666667,1.2333333333333334,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,CONSTRAINED,transformer_loading,0.02744,1.00828,107.66,1
723,0.24,0,198,198,0.0,198.0,-,Main_720-734,5000.0,0.0396,0.0396,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.17181,1.16638,92.58,1
724,0.24,0,205,205,0.0,205.0,-,Main_720-734,5000.0,0.041,0.041,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.06946,1.06403,92.53,1
7643,0.24,0,64,64,0.0,64.0,T14,LV_secondary_T2_T4,150.0,0.4266666666666667,0.4266666666666667,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.00817,1.0063,92.47,1
730,0.24,10,90,100,85.0,1.1764705882352942,T23,Main_720-734,300.0,0.3333333333333333,0.3,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,CAUTION,caution,0.00375,1.00622,92.53,1
732,0.24,0,186,186,25.4,7.322834645669292,T4,Main_720-734,150.0,1.24,1.24,0.16933333333333334,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.0135,1.00715,104.13,1
733,0.24,0,243,243,0.0,243.0,-,Main_720-734,5000.0,0.0486,0.0486,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.10657,1.02006,131.3,1
6231,0.24,0,75,75,0.0,75.0,T2,LV_secondary_T2_T4,300.0,0.25,0.25,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.07192,1.06649,92.7,0
7481,0.24,0,83,83,0.0,83.0,T8,LV_secondary_T2_T4,150.0,0.5533333333333333,0.5533333333333333,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00825,1.00642,92.46,0
7642,0.24,0,181,181,0.0,181.0,T14,LV_secondary_T2_T4,150.0,1.2066666666666668,1.2066666666666668,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.02236,1.00787,95.44,1
6211,0.24,3,79,82,0.0,82.0,T2,LV_secondary_T2_T4,300.0,0.2733333333333333,0.2633333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.02798,1.02365,92.68,1
6252,0.24,0,91,91,0.0,91.0,T2,LV_secondary_T2_T4,300.0,0.30333333333333334,0.30333333333333334,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.05978,1.05435,92.68,1
7691,0.24,0,12,12,0.0,12.0,T22,LV_secondary_T2_T4,150.0,0.08,0.08,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,none,0.0019,1.00556,92.73,0
633,0.24,0,155,155,0.0,155.0,T4,LV_secondary_T2_T4,150.0,1.0333333333333334,1.0333333333333334,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.07079,1.00677,92.42,1
7643,0.24,0,203,203,0.0,203.0,T14,LV_secondary_T2_T4,150.0,1.3533333333333333,1.3533333333333333,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CONSTRAINED,transformer_loading,0.02493,1.00815,110.21,1
622,0.24,0,66,66,0.0,66.0,T2,LV_secondary_T2_T4,300.0,0.22,0.22,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.0441,1.03866,92.71,0
632,0.24,6,152,158,0.0,158.0,T4,LV_secondary_T2_T4,150.0,1.0533333333333332,1.0133333333333334,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.01109,1.0069,92.41,1
751,0.48,0,206,206,0.0,206.0,T9,other,1500.0,0.13733333333333334,0.13733333333333334,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.01467,1.00781,92.32,0
6202,0.24,0,202,202,0.0,202.0,T2,LV_secondary_T2_T4,300.0,0.6733333333333333,0.6733333333333333,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00634,1.00668,92.5,1
6252,0.24,0,6,6,0.0,6.0,T2,LV_secondary_T2_T4,300.0,0.02,0.02,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,none,0.00419,1.00541,92.79,0
6202,0.24,0,135,135,0.0,135.0,T2,LV_secondary_T2_T4,300.0,0.45,0.45,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00428,1.00626,92.6,1
7691,0.24,0,221,221,0.0,221.0,T22,LV_secondary_T2_T4,150.0,1.4733333333333334,1.4733333333333334,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CONSTRAINED,transformer_loading,0.03271,1.00857,122.12,1
6232,0.24,0,149,149,0.0,149.0,T2,LV_secondary_T2_T4,300.0,0.49666666666666665,0.49666666666666665,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.13414,1.12871,92.62,1
7692,0.24,3,139,142,0.0,142.0,T22,LV_secondary_T2_T4,150.0,0.9466666666666667,0.9266666666666666,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02107,1.00751,92.35,1
6202,0.24,10,161,171,0.0,171.0,T2,LV_secondary_T2_T4,300.0,0.57,0.5366666666666666,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00507,1.00649,92.54,1
7693,0.24,0,46,46,0.0,46.0,T22,LV_secondary_T2_T4,150.0,0.30666666666666664,0.30666666666666664,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,none,0.0072,1.0061,92.53,0
739,0.24,9,218,227,41.1,5.523114355231144,T6,Main_735-750,150.0,1.5133333333333334,1.4533333333333334,0.274,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.01787,1.00768,124.16,1
714,0.208,3,63,66,240.0,0.275,T24,Branch_701-708,30.0,2.2,2.1,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00152,1.00576,92.75,0
726,0.24,0,244,244,0.0,244.0,-,Main_720-734,5000.0,0.0488,0.0488,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.20511,1.19968,92.55,1
708,0.24,0,140,140,75.0,1.8666666666666667,T16,Branch_701-708,300.0,0.4666666666666667,0.4666666666666667,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,CAUTION,caution,0.00515,1.00615,92.7,1
621,0.24,0,36,36,0.0,36.0,T2,LV_secondary_T2_T4,300.0,0.12,0.12,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.01301,1.00758,92.75,0
6252,0.24,0,191,191,0.0,191.0,T2,LV_secondary_T2_T4,300.0,0.6366666666666667,0.6366666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11807,1.11264,92.57,1
6202,0.24,8,107,115,0.0,115.0,T2,LV_secondary_T2_T4,300.0,0.38333333333333336,0.3566666666666667,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.0034,1.00613,92.63,1
732,0.24,0,225,225,25.4,8.858267716535433,T4,Main_720-734,150.0,1.5,1.5,0.16933333333333334,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01618,1.00748,131.34,1
6222,0.24,0,60,60,0.0,60.0,T2,LV_secondary_T2_T4,300.0,0.2,0.2,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04025,1.03482,92.72,0
730,0.24,5,115,120,85.0,1.411764705882353,T23,Main_720-734,300.0,0.4,0.38333333333333336,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,CAUTION,caution,0.00478,1.00638,92.48,1
716,0.48,0,117,117,15.85,7.381703470031546,T24(HV),Branch_701-708,300.0,0.39,0.39,0.05283333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,voltage_rise,0.06189,1.03952,326.27,0
772,0.208,0,106,106,100.0,1.06,T19,Delta_766-772,300.0,0.35333333333333333,0.35333333333333333,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,none,0.01139,1.00692,92.41,0
6332,0.24,11,138,149,0.0,149.0,T4,LV_secondary_T2_T4,150.0,0.9933333333333333,0.92,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.06282,1.00672,92.43,1
6321,0.24,0,155,155,0.0,155.0,T4,LV_secondary_T2_T4,150.0,1.0333333333333334,1.0333333333333334,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.01133,1.00687,92.41,1
759,0.24,0,182,182,35.0,5.2,T12,Branch_752-765,150.0,1.2133333333333334,1.2133333333333334,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,CONSTRAINED,transformer_loading,0.02171,1.00785,103.1,1
633,0.24,0,116,116,0.0,116.0,T4,LV_secondary_T2_T4,150.0,0.7733333333333333,0.7733333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.05402,1.00645,92.45,1
6201,0.24,0,88,88,0.0,88.0,T2,LV_secondary_T2_T4,300.0,0.29333333333333333,0.29333333333333333,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00281,1.00596,92.67,1
715,0.208,0,163,163,0.0,163.0,-,Branch_701-708,5000.0,0.0326,0.0326,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00387,1.00632,92.68,0
633,0.24,15,208,223,0.0,223.0,T4,LV_secondary_T2_T4,150.0,1.4866666666666666,1.3866666666666667,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.09128,1.01216,119.34,1
740,0.24,0,23,23,75.0,0.30666666666666664,T5,Main_735-750,150.0,0.15333333333333332,0.15333333333333332,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,SAFE,none,0.00198,1.00562,92.7,0
7121,0.24,0,247,247,0.0,247.0,T18,LV_secondary_T2_T4,300.0,0.8233333333333334,0.8233333333333334,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.0104,1.00668,92.63,1
715,0.208,0,155,155,0.0,155.0,-,Branch_701-708,5000.0,0.031,0.031,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00369,1.00628,92.68,0
7641,0.24,0,220,220,0.0,220.0,T14,LV_secondary_T2_T4,150.0,1.4666666666666666,1.4666666666666666,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CONSTRAINED,transformer_loading,0.02689,1.00836,121.62,1
732,0.24,9,131,140,25.4,5.511811023622047,T4,Main_720-734,150.0,0.9333333333333333,0.8733333333333333,0.16933333333333334,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00959,1.00673,92.43,1
712,0.24,0,109,109,65.0,1.676923076923077,T18,Branch_701-708,300.0,0.36333333333333334,0.36333333333333334,0.21666666666666667,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00471,1.00598,92.72,1
732,0.24,0,76,76,25.4,2.9921259842519685,T4,Main_720-734,150.0,0.5066666666666667,0.5066666666666667,0.16933333333333334,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00566,1.00613,92.52,1
720,0.24,0,29,29,66.0,0.4393939393939394,T2,Main_720-734,300.0,0.09666666666666666,0.09666666666666666,0.22,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,none,0.00093,1.00556,92.76,0
714,0.208,0,59,59,240.0,0.24583333333333332,T24,Branch_701-708,30.0,1.9666666666666666,1.9666666666666666,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00142,1.00572,92.76,0
712,0.24,10,167,177,65.0,2.723076923076923,T18,Branch_701-708,300.0,0.59,0.5566666666666666,0.21666666666666667,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00711,1.00634,92.67,1
7482,0.24,5,64,69,0.0,69.0,T8,LV_secondary_T2_T4,150.0,0.46,0.4266666666666667,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00638,1.00625,92.48,0
769,0.24,0,17,17,41.0,0.4146341463414634,T22,Delta_766-772,150.0,0.11333333333333333,0.11333333333333333,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,none,0.00269,1.00564,92.7,0
6242,0.24,0,249,249,0.0,249.0,T2,LV_secondary_T2_T4,300.0,0.83,0.83,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.0831,1.07766,92.48,1
7643,0.24,0,134,134,0.0,134.0,T14,LV_secondary_T2_T4,150.0,0.8933333333333333,0.8933333333333333,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01677,1.00726,92.38,1
722,0.24,13,140,153,0.0,153.0,-,Main_720-734,5000.0,0.0306,0.028,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.08766,1.09125,92.61,1
6222,0.24,0,32,32,0.0,32.0,T2,LV_secondary_T2_T4,300.0,0.10666666666666667,0.10666666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,none,0.0219,1.01647,92.76,0
