pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
623,0.24,0,55,55,0.0,55.0,T2,LV_secondary_T2_T4,300.0,0.18333333333333332,0.18333333333333332,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage_rise,0.05376,1.04833,92.73,0
7481,0.24,0,149,149,0.0,149.0,T8,LV_secondary_T2_T4,150.0,0.9933333333333333,0.9933333333333333,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01457,1.00721,92.38,1
633,0.24,0,110,110,0.0,110.0,T4,LV_secondary_T2_T4,150.0,0.7333333333333333,0.7333333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.05138,1.0064,92.46,1
6202,0.24,3,8,11,0.0,11.0,T2,LV_secondary_T2_T4,300.0,0.03666666666666667,0.02666666666666667,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,none,0.00026,1.00544,92.79,0
723,0.24,7,172,179,0.0,179.0,-,Main_720-734,5000.0,0.0358,0.0344,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.1503,1.15206,92.6,1
715,0.208,0,237,237,0.0,237.0,-,Branch_701-708,5000.0,0.0474,0.0474,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00556,1.00673,92.62,0
625,0.24,0,60,60,0.0,60.0,T2,LV_secondary_T2_T4,300.0,0.2,0.2,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04025,1.03482,92.72,0
759,0.24,14,28,42,35.0,1.2,T12,Branch_752-765,150.0,0.28,0.18666666666666668,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,none,0.00346,1.00598,92.57,0
6212,0.24,0,120,120,0.0,120.0,T2,LV_secondary_T2_T4,300.0,0.4,0.4,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04194,1.03651,92.63,1
625,0.24,0,95,95,0.0,95.0,T2,LV_secondary_T2_T4,300.0,0.31666666666666665,0.31666666666666665,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.06225,1.05681,92.67,1
621,0.24,0,47,47,0.0,47.0,T2,LV_secondary_T2_T4,300.0,0.15666666666666668,0.15666666666666668,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.01691,1.01147,92.73,0
622,0.24,0,183,183,0.0,183.0,T2,LV_secondary_T2_T4,300.0,0.61,0.61,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11364,1.1082,92.57,1
6261,0.24,3,173,176,0.0,176.0,T2,LV_secondary_T2_T4,300.0,0.5866666666666667,0.5766666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.1521,1.14977,92.6,1
626,0.24,0,50,50,0.0,50.0,T2,LV_secondary_T2_T4,300.0,0.16666666666666666,0.16666666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.04911,1.04368,92.73,0
