scenario_id,feeder_id,pv_bus,existing_pv_kw,new_pv_kw,total_pv_kw,base_pv_bus_voltage_pu,pv_pv_bus_voltage_pu,delta_pv_bus_voltage_pu,base_min_voltage_pu,base_max_voltage_pu,pv_min_voltage_pu,pv_max_voltage_pu,max_voltage_rise_pu,worst_voltage_bus,base_max_line_loading_pct,pv_max_line_loading_pct,base_max_transformer_loading_pct,pv_max_transformer_loading_pct,worst_line,worst_transformer,base_total_p_kw,pv_total_p_kw,delta_total_p_kw,base_total_q_kvar,pv_total_q_kvar,delta_total_q_kvar,base_losses_kw,pv_losses_kw,delta_losses_kw,reverse_power_flow,constraint_type,constraint_reason,label,base_min_voltage_bus,base_max_voltage_bus,pv_min_voltage_bus,pv_max_voltage_bus,delta_line_loading_pct,delta_transformer_loading_pct,existing_load_at_bus_kw,pv_bus_vn_kv,base_worst_line,base_worst_transformer,reverse_reason,converged
S001,IEEE_CompTestFeeder,708,0,5,5,0.95802,0.9582,0.00019,0.90593,1.00536,0.90596,1.00539,3e-05,702,8.77,8.77,92.8,92.8,OH-1 parallel with OH-2,T7,4178.44,4173.2,-5.24,1690.21,1689.11,-1.1,442.35,442.12,-0.24,0,none,No hard violation,SAFE,734,702,734,702,-0.0,-0.0,75.0,0.24,OH-1 parallel with OH-2,T7,none,True
S002,IEEE_CompTestFeeder,708,0,30,30,0.95802,0.95914,0.00113,0.90593,1.00536,0.90615,1.00554,0.00018,702,8.77,8.77,92.8,92.78,OH-1 parallel with OH-2,T7,4178.44,4147.05,-31.39,1690.21,1683.73,-6.48,442.35,440.96,-1.39,0,none,No hard violation,SAFE,734,702,734,702,-0.0,-0.02,75.0,0.24,OH-1 parallel with OH-2,T7,none,True
S003,IEEE_CompTestFeeder,708,0,50,50,0.95802,0.95989,0.00187,0.90593,1.00536,0.90629,1.00566,0.00029,702,8.77,8.77,92.8,92.76,OH-1 parallel with OH-2,T7,4178.44,4126.16,-52.28,1690.21,1679.55,-10.66,442.35,440.08,-2.28,0,none,No hard violation,SAFE,734,702,734,702,-0.0,-0.04,75.0,0.24,OH-1 parallel with OH-2,T7,none,True
S004,IEEE_CompTestFeeder,708,0,100,100,0.95802,0.96172,0.00371,0.90593,1.00536,0.90664,1.00594,0.00057,702,8.77,8.77,92.8,92.73,OH-1 parallel with OH-2,T7,4178.44,4074.09,-104.35,1690.21,1669.54,-20.67,442.35,438.0,-4.35,1,caution,reverse flow,CAUTION,734,702,734,702,-0.01,-0.08,75.0,0.24,OH-1 parallel with OH-2,T7,; trafo 16 reversed,True
S005,IEEE_CompTestFeeder,708,0,250,250,0.95802,0.96702,0.009,0.90593,1.00536,0.90761,1.0067,0.00134,702,8.77,8.76,92.8,92.62,OH-1 parallel with OH-2,T7,4178.44,3919.11,-259.33,1690.21,1643.37,-46.84,442.35,433.02,-9.33,1,caution,reverse flow,CAUTION,734,702,734,702,-0.02,-0.18,75.0,0.24,OH-1 parallel with OH-2,T7,; line 3 0.221->-0.029MW reversed; trafo 16 reversed,True
S006,IEEE_CompTestFeeder,712,0,5,5,0.95827,0.95849,0.00022,0.90593,1.00536,0.90596,1.00539,3e-05,702,8.77,8.77,92.8,92.8,OH-1 parallel with OH-2,T7,4178.44,4173.2,-5.24,1690.21,1689.12,-1.09,442.35,442.11,-0.24,0,none,No hard violation,SAFE,734,702,734,702,-0.0,-0.0,65.0,0.24,OH-1 parallel with OH-2,T7,none,True
S007,IEEE_CompTestFeeder,712,0,30,30,0.95827,0.95958,0.00131,0.90593,1.00536,0.90615,1.00554,0.00018,702,8.77,8.77,92.8,92.78,OH-1 parallel with OH-2,T7,4178.44,4147.03,-31.41,1690.21,1683.75,-6.46,442.35,440.94,-1.41,0,none,No hard violation,SAFE,734,702,734,702,-0.0,-0.02,65.0,0.24,OH-1 parallel with OH-2,T7,none,True
S008,IEEE_CompTestFeeder,712,0,50,50,0.95827,0.96045,0.00218,0.90593,1.00536,0.90629,1.00566,0.00029,702,8.77,8.77,92.8,92.76,OH-1 parallel with OH-2,T7,4178.44,4126.13,-52.31,1690.21,1679.58,-10.63,442.35,440.05,-2.31,0,none,No hard violation,SAFE,734,702,734,702,-0.0,-0.04,65.0,0.24,OH-1 parallel with OH-2,T7,none,True
S009,IEEE_CompTestFeeder,712,0,100,100,0.95827,0.9626,0.00432,0.90593,1.00536,0.90664,1.00593,0.00057,702,8.77,8.77,92.8,92.73,OH-1 parallel with OH-2,T7,4178.44,4074.07,-104.37,1690.21,1669.64,-20.57,442.35,437.98,-4.37,1,caution,reverse flow,CAUTION,734,702,734,702,-0.01,-0.08,65.0,0.24,OH-1 parallel with OH-2,T7,; line 29 0.065->-0.035MW reversed; trafo 18 reversed,True
S010,IEEE_CompTestFeeder,712,0,250,250,0.95827,0.96879,0.01052,0.90593,1.00536,0.9076,1.00669,0.00133,702,8.77,8.76,92.8,92.62,OH-1 parallel with OH-2,T7,4178.44,3919.3,-259.14,1690.21,1643.82,-46.39,442.35,433.22,-9.14,1,caution,reverse flow,CAUTION,734,702,734,702,-0.02,-0.18,65.0,0.24,OH-1 parallel with OH-2,T7,; line 3 0.221->-0.029MW reversed; trafo 18 reversed,True
