bus_id,bus_name,pp_bus_idx,voltage_level_kv,voltage_level_label,phase_configuration,existing_load_kw,existing_q_kvar,base_voltage_pu,transformer_association,feeder_section,pv_eligible,eligibility_reason
620,620,0,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV customer secondary - eligible
621,621,1,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV customer secondary - eligible
622,622,2,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV customer secondary - eligible
623,623,3,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV customer secondary - eligible
624,624,4,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV customer secondary - eligible
625,625,5,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV customer secondary - eligible
626,626,6,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV customer secondary - eligible
632,632,7,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9211,T4,LV_secondary_T2_T4,YES,LV customer secondary - eligible
633,633,8,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9135,T4,LV_secondary_T2_T4,YES,LV customer secondary - eligible
708,708,17,0.24,0.24 kV LV,Delta/CT 240V,75.0,40.0,0.958,T16,Branch_701-708,YES,LV customer secondary - eligible
710,710,19,0.208,0.208 kV LV,Y - 120V L-N (0.208kV L-L),80.0,30.0,0.9574,T17,Branch_701-708,YES,LV customer secondary - eligible
712,712,21,0.24,0.24 kV LV,Delta/CT 240V,65.0,26.0,0.9583,T18,Branch_701-708,YES,LV customer secondary - eligible
714,714,23,0.208,0.208 kV LV,Y - 120V L-N (0.208kV L-L),240.0,90.0,0.9908,T24,Branch_701-708,YES,LV customer secondary - eligible
715,715,24,0.208,0.208 kV LV,Y - 120V L-N (0.208kV L-L),0,0,0.9908,-,Branch_701-708,YES,LV customer secondary - eligible
716,716,25,0.48,0.48 kV LV,3-phase 480V,15.85,11.07,0.9776,T24(HV),Branch_701-708,YES,LV customer secondary - eligible
720,720,29,0.24,0.24 kV LV,Delta/CT 240V,66.0,25.5,0.9946,T2,Main_720-734,YES,LV customer secondary - eligible
721,721,30,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,-,Main_720-734,YES,LV customer secondary - eligible
722,722,31,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,-,Main_720-734,YES,LV customer secondary - eligible
723,723,32,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,-,Main_720-734,YES,LV customer secondary - eligible
724,724,33,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,-,Main_720-734,YES,LV customer secondary - eligible
725,725,34,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,-,Main_720-734,YES,LV customer secondary - eligible
726,726,35,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,-,Main_720-734,YES,LV customer secondary - eligible
728,728,37,0.24,0.24 kV LV,Delta/CT 240V,38.0,24.0,0.9371,T3,Main_720-734,YES,LV customer secondary - eligible
730,730,39,0.24,0.24 kV LV,Delta/CT 240V,85.0,15.0,0.947,T23,Main_720-734,YES,LV customer secondary - eligible
732,732,41,0.24,0.24 kV LV,Delta/CT 240V,25.4,10.24,0.9211,T4,Main_720-734,YES,LV customer secondary - eligible
